id,sales
3013170,3.478006675262484
3013171,673.5791013860933
3013172,397.0366979134888
3013173,178.27958380743755
3013174,80.87388425615114
3013175,79.5069798411206
3013176,2236.9355754328253
3013177,10.627058684653877
3013178,1.488635558050316
3013179,23.335039143410174
3013180,20.122097847760667
3013181,0.8533185643973721
3013182,159.25735899989786
3013183,10.627058684653877
3013184,10.627058684653877
3013185,5.511377885902323
3013186,48.020127491474824
3013187,4.376156940005966
3013188,188.514714111942
3013189,167.29250075973295
3013190,4.376156940005966
3013191,4.376156940005966
3013192,149.49792527318203
3013193,41.64133286037079
3013194,1359.026906486202
3013195,0.8533185643973721
3013196,5.511377885902323
3013197,6.098094633982126
3013198,0.8533185643973721
3013199,3.4839392626420644
3013200,3638.1485834899518
3013201,0.8533185643973721
3013202,267.21836639816684
3013203,1.9502289582451486
3013204,1212.91518608622
3013205,247.13712394773387
3013206,206.0513560502703
3013207,86.96107443575904
3013208,28.578198652154423
3013209,3355.6757470301627
3013210,12.564330265658926
3013211,1.0580038363378654
3013212,25.690078931529804
3013213,16.708275838915537
3013214,0.8533185643973721
3013215,187.38207433695487
3013216,0.8533185643973721
3013217,0.8533185643973721
3013218,2.6948053646620442
3013219,154.54791773320508
3013220,1.853565313021496
3013221,56.21491366696289
3013222,169.9361150963613
3013223,0.8533185643973721
3013224,1.853565313021496
3013225,59.9464453647217
3013226,101.28530086818135
3013227,752.3872845935359
3013228,0.8533185643973721
3013229,2.0051969534756835
3013230,6.973845519646741
3013231,0.9458681394615467
3013232,9.890089660466783
3013233,2395.7701088001972
3013234,0.9458681394615467
3013235,442.9013188410815
3013236,8.600018164642357
3013237,932.4802305345441
3013238,778.0705644378731
3013239,299.1719404877181
3013240,149.98852927749718
3013241,107.88110094644139
3013242,3986.7482338880204
3013243,40.2757993687364
3013244,1.581185133114491
3013245,29.00374500844831
3013246,38.9735482139816
3013247,0.9458681394615467
3013248,243.2231435440333
3013249,17.584026724580152
3013250,17.584026724580152
3013251,9.890089660466783
3013252,65.59727319614753
3013253,5.6039274609664975
3013254,366.6843486354001
3013255,286.40418030732326
3013256,8.600018164642357
3013257,13.44008115132354
3013258,420.267016577788
3013259,98.7886604127236
3013260,1858.0536735368332
3013261,0.9458681394615467
3013262,45.76210215264698
3013263,4.248228221815798
3013264,1.2031926635754786
3013265,14.145266660498116
3013266,3587.4975153716678
3013267,1.2031926635754786
3013268,621.4751854235673
3013269,11.397280231207189
3013270,1046.9252566284547
3013271,1232.7527704016243
3013272,178.67389406724925
3013273,274.21322848288617
3013274,207.53259951233832
3013275,3427.618181728745
3013276,34.53807440031968
3013277,2.203439412199604
3013278,45.82104786459216
3013279,78.08060080790723
3013280,1.8385096572284234
3013281,216.8543199375077
3013282,19.4550668092789
3013283,40.95347134022553
3013284,12.519094015502496
3013285,122.79232886341843
3013286,22.182313484787656
3013287,462.896682768735
3013288,223.5141409872397
3013289,6.281599432455636
3013290,18.26169869606929
3013291,602.2575989474124
3013292,137.44168874246435
3013293,4564.785237288448
3013294,2.203439412199604
3013295,46.439774124136115
3013296,4.0218859530105044
3013297,2.397444590769518
3013298,10.055795920575276
3013299,3339.958672529159
3013300,1.3971978421453923
3013301,716.3061278650654
3013302,11.170937962401897
3013303,1111.00179720439
3013304,1267.0149059178632
3013305,254.98387983448842
3013306,272.9286382849989
3013307,152.08809688788054
3013308,3699.026504006088
3013309,32.49778061979836
3013310,2.0325148357983376
3013311,41.0077491561221
3013312,36.94235282975909
3013313,1.3971978421453923
3013314,292.9097467428377
3013315,28.831111031594297
3013316,35.138715717165155
3013317,21.8593452387183
3013318,135.1142872881194
3013319,19.22872454047361
3013320,343.79840593733906
3013321,320.4141616072272
3013322,11.170937962401897
3013323,24.58659191422706
3013324,517.7778146046212
3013325,141.52325683703106
3013326,3476.7903830212863
3013327,1.3971978421453923
3013328,27.017159519878266
3013329,10.26420482142864
3013330,0.8533185643973721
3013331,13.012191250719567
3013332,2931.038737895427
3013333,0.8533185643973721
3013334,471.57289090586045
3013335,10.26420482142864
3013336,1265.3307470893094
3013337,749.4735918775317
3013338,482.8371737688002
3013339,224.99394189842099
3013340,114.92208869747772
3013341,5005.470833679463
3013342,8.144614726352948
3013343,1.488635558050316
3013344,57.16370564061668
3013345,52.51753923849525
3013346,0.8533185643973721
3013347,336.39914593980694
3013348,8.144614726352948
3013349,11.386018605723947
3013350,10.01610054704371
3013351,41.2878624848121
3013352,8.144614726352948
3013353,362.9891669412021
3013354,448.99843762874053
3013355,4.013303076780727
3013356,5.148524022677086
3013357,374.0793825952094
3013358,138.56298116453297
3013359,1839.0569380306931
3013360,136.2630284958614
3013361,17.12862328629074
3013362,2.592223146215964
3013363,1.0749653049929815
3013364,8.204376076999479
3013365,1889.0467873710022
3013366,1.0749653049929815
3013367,300.43290763469076
3013368,12.733258582029768
3013369,617.1094069584027
3013370,593.6804454960492
3013371,120.74251386715902
3013372,134.27821596019646
3013373,93.4369051065882
3013374,2287.4112699023494
3013375,10.48585156202425
3013376,2.226843694071294
3013377,30.388232990424502
3013378,31.165354147336874
3013379,1.0749653049929815
3013380,151.14241187338814
3013381,8.366261466948556
3013382,22.217846551252972
3013383,5.3701707632726965
3013384,103.99014826537268
3013385,3.3367995526328564
3013386,261.18215419189954
3013387,165.5071556583699
3013388,2.592223146215964
3013389,12.733258582029768
3013390,226.11723501268358
3013391,43.850126351284004
3013392,2123.5636268152534
3013393,1.0749653049929815
3013394,18.54363814009596
3013395,2.370576405620354
3013396,0.8533185643973721
3013397,3.1151528120372465
3013398,1343.3970914849904
3013399,0.8533185643973721
3013400,113.13116827871
3013401,2.0051969534756835
3013402,687.736025000713
3013403,291.7193122787296
3013404,194.94301658353402
3013405,53.34108680190776
3013406,44.13865856405832
3013407,2260.5605011296407
3013408,3.1151528120372465
3013409,1.488635558050316
3013410,5.148524022677086
3013411,13.012191250719567
3013412,0.8533185643973721
3013413,176.73845417711266
3013414,6.518442081357329
3013415,0.8533185643973721
3013416,1.488635558050316
3013417,14.924200752462891
3013418,1.488635558050316
3013419,213.17620363661777
3013420,167.62296991509973
3013421,1.853565313021496
3013422,2.0051969534756835
3013423,107.37080920021282
3013424,24.262179370658604
3013425,235.7984379321711
3013426,16.185820252591174
3013427,6.518442081357329
3013428,4.05495872703976
3013429,0.8949742146564044
3013430,10.057756197302743
3013431,3746.9673413304126
3013432,0.8949742146564044
3013433,1658.2824517684985
3013434,8.186270376611983
3013435,1712.008573291536
3013436,588.6872887473487
3013437,430.46216965099114
3013438,355.49443855424204
3013439,63.71814267549207
3013440,5563.455931201979
3013441,13.026333363293162
3013442,1.5302912083093487
3013443,25.958470249634768
3013444,15.173436996054292
3013445,0.8949742146564044
3013446,414.7263074069986
3013447,8.186270376611983
3013448,3.156808462296279
3013449,8.186270376611983
3013450,28.49966408641168
3013451,2.4122320558793864
3013452,725.4222957136985
3013453,354.199601077701
3013454,1.5302912083093487
3013455,18.363647049759386
3013456,445.05067444537434
3013457,104.06105492914647
3013458,1852.9492026873904
3013459,29.171411545284272
3013460,2.4122320558793864
3013461,2.463125980684529
3013462,0.9458681394615467
3013463,2.1931506061275514
3013464,1485.3672757112975
3013465,0.9458681394615467
3013466,184.4902495359175
3013467,8.237164301417122
3013468,748.7430225187716
3013469,347.14407085973113
3013470,158.61971538211887
3013471,36.75003784298721
3013472,25.034935803669924
3013473,2332.5528545181423
3013474,5.241073597741261
3013475,0.9458681394615467
3013476,10.356754396492814
3013477,26.168680457438807
3013478,0.9458681394615467
3013479,142.44891542713066
3013480,6.610991656421504
3013481,0.9458681394615467
3013482,6.448761657481114
3013483,29.014724876757043
3013484,2.463125980684529
3013485,172.1776337018003
3013486,178.52156646977338
3013487,1.946114888085671
3013488,5.241073597741261
3013489,144.53693797567902
3013490,45.39924828942174
3013491,328.1300998529976
3013492,13.104740825783741
3013493,1.946114888085671
3013494,2.592223146215964
3013495,1.0749653049929815
3013496,8.204376076999479
3013497,1285.6706046987545
3013498,1.0749653049929815
3013499,148.18096809348665
3013500,4.234949817376339
3013501,628.9644262859223
3013502,260.5665121781354
3013503,155.59752494615648
3013504,57.805626768188795
3013505,26.97798448091739
3013506,2472.2334079306265
3013507,2.0752120536171073
3013508,1.0749653049929815
3013509,10.48585156202425
3013510,8.366261466948556
3013511,1.0749653049929815
3013512,125.74610217408252
3013513,1.710282298645926
3013514,1.0749653049929815
3013515,2.322247771658986
3013516,21.64460245088711
3013517,1.710282298645926
3013518,174.80810552253004
3013519,172.7184665345214
3013520,1.0749653049929815
3013521,4.234949817376339
3013522,72.71058535283608
3013523,21.270884815604717
3013524,252.32743271439855
3013525,13.233837991315177
3013526,1.710282298645926
3013527,4.234949817376339
3013528,1.0749653049929815
3013529,2.0752120536171073
3013530,2075.369464408556
3013531,1.0749653049929815
3013532,207.86304203095983
3013533,6.996343408268318
3013534,845.0973165450356
3013535,374.0292741316205
3013536,247.39964934756847
3013537,31.364218412068173
3013538,29.220192840125243
3013539,3020.2615067099227
3013540,2.0752120536171073
3013541,1.0749653049929815
3013542,2.226843694071294
3013543,23.411214664462584
3013544,1.0749653049929815
3013545,167.27792372790776
3013546,1.710282298645926
3013547,1.0749653049929815
3013548,4.234949817376339
3013549,16.182229876587094
3013550,3.3367995526328564
3013551,149.19568688997234
3013552,255.57940917781076
3013553,1.710282298645926
3013554,6.74008882195294
3013555,51.26533436216706
3013556,100.86865467836066
3013557,471.3417192064468
3013558,9.102526341742962
3013559,4.234949817376339
3013560,2.592223146215964
3013561,1.710282298645926
3013562,4.234949817376339
3013563,1800.1176757099115
3013564,1.0749653049929815
3013565,182.0823613469859
3013566,5.3701707632726965
3013567,690.237924711948
3013568,319.18046350676474
3013569,251.97499871723335
3013570,107.89535703220751
3013571,53.874048231141984
3013572,2408.0324499828316
3013573,5.3701707632726965
3013574,1.710282298645926
3013575,13.233837991315177
3013576,18.073900977996352
3013577,1.0749653049929815
3013578,192.9914316440769
3013579,5.3701707632726965
3013580,1.0749653049929815
3013581,5.3701707632726965
3013582,18.55469578442641
3013583,2.0752120536171073
3013584,173.6511720468485
3013585,162.39842315130164
3013586,1.710282298645926
3013587,4.234949817376339
3013588,133.8164839457836
3013589,55.5512935376049
3013590,919.6739521669085
3013591,11.863919932634936
3013592,3.3367995526328564
3013593,4.013303076780727
3013594,0.8533185643973721
3013595,0.8533185643973721
3013596,1478.4368977972504
3013597,0.8533185643973721
3013598,190.84395321410435
3013599,2.0051969534756835
3013600,970.0343152039906
3013601,259.5163120859885
3013602,177.20113698275108
3013603,151.20830297845794
3013604,24.94238622860575
3013605,2084.7099411306326
3013606,4.013303076780727
3013607,0.8533185643973721
3013608,10.26420482142864
3013609,21.996199810657362
3013610,0.8533185643973721
3013611,139.44207507312714
3013612,0.8533185643973721
3013613,0.8533185643973721
3013614,3.1151528120372465
3013615,17.644673644068373
3013616,1.488635558050316
3013617,66.8603648261176
3013618,121.58461716766321
3013619,1.488635558050316
3013620,2.100601031063376
3013621,60.3667928120969
3013622,39.82039593044699
3013623,739.3018402844946
3013624,0.8533185643973721
3013625,1.853565313021496
3013626,8.237164301417122
3013627,0.9458681394615467
3013628,6.9653230529064825
3013629,2522.0456050447838
3013630,0.9458681394615467
3013631,301.16382180182205
3013632,4.105852651844903
3013633,1052.4171059059156
3013634,669.2035288161484
3013635,398.01362285859983
3013636,207.62351544660618
3013637,128.2872370164322
3013638,3977.1856067308654
3013639,8.237164301417122
3013640,2.0977465285398584
3013641,23.161360832513175
3013642,29.222305470089413
3013643,0.9458681394615467
3013644,256.12801233074407
3013645,0.9458681394615467
3013646,0.9458681394615467
3013647,6.9653230529064825
3013648,24.040071181242762
3013649,4.105852651844903
3013650,264.0408269828419
3013651,250.42870712349134
3013652,1.946114888085671
3013653,5.241073597741261
3013654,302.6283883875894
3013655,60.46746232699199
3013656,1854.3977143746822
3013657,50.26682481378837
3013658,10.356754396492814
3013659,1.853565313021496
3013660,2.370576405620354
3013661,8.880879601147353
3013662,1887.3091596423285
3013663,0.8533185643973721
3013664,547.4167554112396
3013665,8.144614726352948
3013666,570.3682593998623
3013667,502.87740779973956
3013668,190.85612388904346
3013669,168.1374087904659
3013670,42.46043946038914
3013671,2587.985850639056
3013672,8.144614726352948
3013673,1.488635558050316
3013674,16.07458437949482
3013675,24.262179370658604
3013676,0.8533185643973721
3013677,165.52430246687726
3013678,5.148524022677086
3013679,0.8533185643973721
3013680,7.982729336403874
3013681,49.96669464539184
3013682,2.0051969534756835
3013683,82.32800377877996
3013684,158.7744775742302
3013685,1.853565313021496
3013686,6.518442081357329
3013687,136.47005955652483
3013688,57.16370564061668
3013689,2171.1718498216383
3013690,42.08065919514919
3013691,18.32199139950035
3013692,5.148524022677086
3013693,1.488635558050316
3013694,7.982729336403874
3013695,2327.466172439725
3013696,0.8533185643973721
3013697,188.70690148743978
3013698,6.518442081357329
3013699,867.1485821851845
3013700,314.605066029039
3013701,307.26408691165466
3013702,65.44135354102569
3013703,28.998546099529634
3013704,2985.6959758741214
3013705,5.148524022677086
3013706,1.853565313021496
3013707,8.144614726352948
3013708,10.26420482142864
3013709,0.8533185643973721
3013710,185.01018076494944
3013711,6.518442081357329
3013712,0.8533185643973721
3013713,6.518442081357329
3013714,18.119485524845075
3013715,6.518442081357329
3013716,144.37871729725023
3013717,170.1274469372131
3013718,1.853565313021496
3013719,4.013303076780727
3013720,81.40298863328707
3013721,26.07613088237463
3013722,467.440903628264
3013723,15.13178134579526
3013724,6.518442081357329
3013725,3.063893274498863
3013726,1.1288135748201091
3013727,12.024367479371922
3013728,2007.7198202345255
3013729,1.1288135748201091
3013730,578.3871908979871
3013731,8.78296360000092
3013732,652.7873910635004
3013733,678.9089167605886
3013734,213.2172896169016
3013735,154.38934661490967
3013736,83.23740417247996
3013737,2936.7504817273125
3013738,24.900528244306578
3013739,1.7641305684730537
3013740,18.960340273148326
3013741,33.858560136127466
3013742,1.1288135748201091
3013743,187.23874316997325
3013744,16.712933253142793
3013745,23.82791679751495
3013746,7.876501803634952
3013747,70.83124737997689
3013748,10.902553695076614
3013749,346.4323669837415
3013750,198.0732456054444
3013751,4.651651950428705
3013752,5.786872896325061
3013753,359.2746454691311
3013754,95.0216473899398
3013755,1909.9298336784784
3013756,1.1288135748201091
3013757,30.804935123476856
3013758,7.724267278977747
3013759,0.8533185643973721
3013760,2.6948053646620442
3013761,3397.851954237081
3013762,0.8533185643973721
3013763,418.9858540013621
3013764,3.592955629405524
3013765,1001.8087826959406
3013766,578.7730940357762
3013767,560.9692387268383
3013768,73.74626193983309
3013769,63.25613957785783
3013770,4002.1010273004326
3013771,7.724267278977747
3013772,0.8533185643973721
3013773,16.850492465159196
3013774,19.9403991316199
3013775,0.8533185643973721
3013776,264.0471770679846
3013777,1.488635558050316
3013778,4.728176575301882
3013779,4.728176575301882
3013780,40.95855047080561
3013781,2.0051969534756835
3013782,281.76016965100666
3013783,315.3692519288636
3013784,1.488635558050316
3013785,6.098094633982126
3013786,254.5346760943462
3013787,64.42417972815706
3013788,1109.715069433601
3013789,91.20179012621382
3013790,4.728176575301882
3013791,9.843857374053437
3013792,0.8533185643973721
3013793,1.9502289582451486
3013794,3235.644232783346
3013795,0.8533185643973721
3013796,413.6276588123966
3013797,7.724267278977747
3013798,947.5395337827671
3013799,525.1471757706262
3013800,285.1608056375114
3013801,324.46131542385194
3013802,83.00994073002043
3013803,3467.7433587926603
3013804,9.843857374053437
3013805,0.8533185643973721
3013806,44.886351266982366
3013807,29.976241131030097
3013808,0.8533185643973721
3013809,260.46478613062135
3013810,3.592955629405524
3013811,1.9502289582451486
3013812,7.724267278977747
3013813,87.53928021194487
3013814,2.6948053646620442
3013815,108.74388812972079
3013816,235.36685799591643
3013817,2.0051969534756835
3013818,6.098094633982126
3013819,137.14865455407298
3013820,139.26819522820588
3013821,1694.5673700598352
3013822,0.8533185643973721
3013823,1.9502289582451486
3013824,2.100601031063376
3013825,0.8533185643973721
3013826,3.592955629405524
3013827,1892.0833992032544
3013828,0.8533185643973721
3013829,121.50084068367038
3013830,2.100601031063376
3013831,535.665526412384
3013832,266.2137632437548
3013833,124.69192500911299
3013834,86.29018356875292
3013835,48.36447751880454
3013836,1901.2828799846943
3013837,3.592955629405524
3013838,1.488635558050316
3013839,36.16163574235954
3013840,17.90164395212515
3013841,0.8533185643973721
3013842,153.6417701121095
3013843,1.488635558050316
3013844,0.8533185643973721
3013845,3.592955629405524
3013846,47.07314884175224
3013847,2.6948053646620442
3013848,136.6283299676253
3013849,123.04044503585845
3013850,0.8533185643973721
3013851,2.6948053646620442
3013852,137.86469609359563
3013853,27.504030443245835
3013854,522.2730254052706
3013855,7.358797273546582
3013856,1.853565313021496
3013857,2.0752120536171073
3013858,1.0749653049929815
3013859,4.857464392315989
3013860,1235.2785925185988
3013861,1.0749653049929815
3013862,244.14412038637218
3013863,6.74008882195294
3013864,441.80365045506534
3013865,406.9525665911726
3013866,110.72232648687358
3013867,46.62883090664195
3013868,63.89813376582864
3013869,1829.3981800892536
3013870,21.270884815604717
3013871,1.0749653049929815
3013872,8.366261466948556
3013873,21.174258838340652
3013874,1.0749653049929815
3013875,119.81087341448676
3013876,18.54363814009596
3013877,1.710282298645926
3013878,2.592223146215964
3013879,46.961541855958764
3013880,3.3367995526328564
3013881,762.5964578853107
3013882,145.25623653678025
3013883,4.234949817376339
3013884,4.234949817376339
3013885,368.8343730302973
3013886,21.270884815604717
3013887,1103.3668622523924
3013888,1.0749653049929815
3013889,2.592223146215964
3013890,2.167761628681282
3013891,1.1675148800571564
3013892,3.1025945797359102
3013893,2919.5194516155843
3013894,1.1675148800571564
3013895,687.1838068344658
3013896,11.361602447688863
3013897,937.9962502960268
3013898,1159.0866173983522
3013899,270.35277573189916
3013900,208.70401744006932
3013901,136.94290171745155
3013902,3484.1166147998847
3013903,31.263983876089117
3013904,2.167761628681282
3013905,18.226020912550965
3013906,40.196956726818755
3013907,1.1675148800571564
3013908,223.30112861009638
3013909,5.110700703040955
3013910,30.227153521285462
3013911,9.24201235261317
3013912,73.85573443484581
3013913,12.41564135448478
3013914,369.1549637788961
3013915,253.04812265186717
3013916,19.419389025760577
3013917,7.615839707617555
3013918,468.0797067567455
3013919,102.80304594181676
3013920,3203.6660347051416
3013921,1.1675148800571564
3013922,31.263983876089117
3013923,3.814602370001134
3013924,1.0749653049929815
3013925,2.1718756988407604
3013926,1646.3315370942264
3013927,1.0749653049929815
3013928,368.1007765591412
3013929,3.814602370001134
3013930,326.8469086566775
3013931,476.6958812949771
3013932,121.71233106182092
3013933,107.18177144002952
3013934,70.71320801668324
3013935,1398.1658293857213
3013936,12.785977006254535
3013937,1.710282298645926
3013938,19.08882496836474
3013939,7.945914019573357
3013940,1.0749653049929815
3013941,84.49651030520089
3013942,1.0749653049929815
3013943,17.072139205754805
3013944,3.814602370001134
3013945,146.35394818069926
3013946,7.945914019573357
3013947,178.02548486115194
3013948,98.40935238867091
3013949,2.1718756988407604
3013950,2.916452105257654
3013951,171.77450725940852
3013952,28.153934031333264
3013953,1241.789553968045
3013954,1.710282298645926
3013955,3.814602370001134
3013956,2.7334302688455914
3013957,0.8533185643973721
3013958,0.8533185643973721
3013959,704.0267833326858
3013960,0.8533185643973721
3013961,209.67469045004628
3013962,4.376156940005966
3013963,268.58433335020794
3013964,248.59207695225714
3013965,95.06700319554464
3013966,30.728304377785417
3013967,25.305240091830985
3013968,1009.2401799298308
3013969,2.7334302688455914
3013970,0.8533185643973721
3013971,8.507468589578183
3013972,5.511377885902323
3013973,0.8533185643973721
3013974,75.19760201781246
3013975,0.8533185643973721
3013976,4.119256256295008
3013977,0.8533185643973721
3013978,11.61888409425294
3013979,0.8533185643973721
3013980,174.4191392330965
3013981,109.09170770629069
3013982,2.100601031063376
3013983,1.488635558050316
3013984,123.16884270773902
3013985,17.491477149515976
3013986,339.373103522184
3013987,0.8533185643973721
3013988,1.853565313021496
3013989,5.511377885902323
3013990,1.488635558050316
3013991,5.419018962320818
3013992,2624.484160631983
3013993,0.8533185643973721
3013994,586.1740316075408
3013995,13.347531576259366
3013996,831.670345845225
3013997,810.1519435491014
3013998,288.85678128082105
3013999,221.5404399909057
3014000,105.47480040804635
3014001,3312.7246390747696
3014002,37.83324918012939
3014003,4.376156940005966
3014004,20.122097847760667
3014005,29.10390094037495
3014006,0.8533185643973721
3014007,174.68397223358045
3014008,5.511377885902323
3014009,31.34610929958279
3014010,7.137550530897946
3014011,83.5834859421625
3014012,4.376156940005966
3014013,239.59583912380432
3014014,223.00916761712006
3014015,8.507468589578183
3014016,8.507468589578183
3014017,356.99325351783204
3014018,87.69882923731399
3014019,2072.7637644138226
3014020,1.488635558050316
3014021,18.684845262725588
3014022,4.013303076780727
3014023,0.8533185643973721
3014024,3.1151528120372465
3014025,3046.7459590502676
3014026,0.8533185643973721
3014027,612.6839678559082
3014028,5.148524022677086
3014029,1016.8366119705265
3014030,889.3539247929926
3014031,318.479454735493
3014032,273.03214833604613
3014033,63.67648702523304
3014034,4285.223139636093
3014035,24.262179370658604
3014036,0.8533185643973721
3014037,43.99351334252637
3014038,12.984677713034129
3014039,1.488635558050316
3014040,268.33434008081065
3014041,0.8533185643973721
3014042,8.144614726352948
3014043,4.013303076780727
3014044,32.42596381119488
3014045,1.488635558050316
3014046,216.85766944318937
3014047,337.10607490817927
3014048,2.370576405620354
3014049,2.0051969534756835
3014050,173.62753037779044
3014051,87.33597537408876
3014052,2309.275219811818
3014053,1.488635558050316
3014054,6.518442081357329
3014055,3.1151528120372465
3014056,0.8533185643973721
3014057,7.982729336403874
3014058,3071.9676120717218
3014059,0.8533185643973721
3014060,946.5422297206813
3014061,8.144614726352948
3014062,921.6665072230963
3014063,654.4082188443466
3014064,311.0676563196158
3014065,268.4604995107959
3014066,63.67648702523304
3014067,3738.083062067178
3014068,21.049238075009107
3014069,1.853565313021496
3014070,35.034162774195515
3014071,21.996199810657362
3014072,0.8533185643973721
3014073,252.4540274535696
3014074,0.8533185643973721
3014075,4.013303076780727
3014076,2.370576405620354
3014077,65.03490868296204
3014078,2.370576405620354
3014079,132.6581844815638
3014080,207.14069571257824
3014081,1.488635558050316
3014082,2.370576405620354
3014083,163.6512293951983
3014084,83.88104605315216
3014085,1773.5506123059693
3014086,1.488635558050316
3014087,4.013303076780727
3014088,9.277690136131495
3014089,1.2031926635754786
3014090,21.49382198877365
3014091,5599.726662365682
3014092,1.2031926635754786
3014093,1007.2246726707399
3014094,29.057453300399587
3014095,1526.5241886889787
3014096,1750.5755828768288
3014097,291.45843909338066
3014098,380.45543367882965
3014099,257.42710767670576
3014100,5885.777263682029
3014101,65.9776025853108
3014102,3.138272363254232
3014103,51.085940526257545
3014104,42.88963292618298
3014105,1.2031926635754786
3014106,395.9792620886693
3014107,34.53807440031968
3014108,45.23963353972583
3014109,25.395254780437153
3014110,184.10249216669752
3014111,35.365057985970445
3014112,618.819500185662
3014113,419.07891154615453
3014114,11.397280231207189
3014115,33.34361549989988
3014116,1053.8627281994625
3014117,208.76628522489625
3014118,6084.903146317993
3014119,1.8385096572284234
3014120,78.42810356829322
3014121,2.370576405620354
3014122,0.8533185643973721
3014123,0.8533185643973721
3014124,2991.202656961162
3014125,0.8533185643973721
3014126,180.82895389124474
3014127,5.148524022677086
3014128,751.0620040963865
3014129,274.6737489846969
3014130,148.90959358584448
3014131,118.09325311916142
3014132,42.46043946038914
3014133,2507.0935471385537
3014134,5.148524022677086
3014135,0.8533185643973721
3014136,13.012191250719567
3014137,5.148524022677086
3014138,0.8533185643973721
3014139,142.35636585206646
3014140,0.8533185643973721
3014141,0.8533185643973721
3014142,2.100601031063376
3014143,17.644673644068373
3014144,1.488635558050316
3014145,86.99582614866085
3014146,146.40601059760513
3014147,2.100601031063376
3014148,4.013303076780727
3014149,123.75131486083697
3014150,50.46207027264266
3014151,1047.2800961604887
3014152,0.8533185643973721
3014153,3.1151528120372465
3014154,5.241073597741261
3014155,0.9458681394615467
3014156,0.9458681394615467
3014157,3181.3304358965106
3014158,0.9458681394615467
3014159,621.8893931436
3014160,8.237164301417122
3014161,887.2059259944951
3014162,589.6408745492159
3014163,206.36731879382256
3014164,356.8750815547301
3014165,82.80555547791708
3014166,3972.492971619707
3014167,8.237164301417122
3014168,1.946114888085671
3014169,22.08874938572154
3014170,17.94480381246492
3014171,0.9458681394615467
3014172,249.61416144114773
3014173,0.9458681394615467
3014174,5.241073597741261
3014175,8.237164301417122
3014176,23.07453690559878
3014177,0.9458681394615467
3014178,297.8324670542247
3014179,210.09752439272415
3014180,2.463125980684529
3014181,3.2077023871014214
3014182,95.56667059644846
3014183,64.93707675059643
3014184,1809.3721267716137
3014185,1.581185133114491
3014186,3.2077023871014214
3014187,1.488635558050316
3014188,0.8533185643973721
3014189,1.488635558050316
3014190,1080.425248440487
3014191,0.8533185643973721
3014192,129.65372523930426
3014193,1.488635558050316
3014194,696.8576425604925
3014195,174.0770248921115
3014196,109.57542696920952
3014197,221.99706384333342
3014198,15.960583135991488
3014199,2213.6043165516785
3014200,2.100601031063376
3014201,0.8533185643973721
3014202,5.148524022677086
3014203,4.013303076780727
3014204,0.8533185643973721
3014205,87.82993347082599
3014206,0.8533185643973721
3014207,0.8533185643973721
3014208,1.488635558050316
3014209,14.843540890074866
3014210,0.8533185643973721
3014211,94.49985756362796
3014212,89.63444679244344
3014213,1.488635558050316
3014214,1.853565313021496
3014215,46.39752121945002
3014216,10.26420482142864
3014217,374.14962389843623
3014218,0.8533185643973721
3014219,1.853565313021496
3014220,6.518442081357329
3014221,0.8533185643973721
3014222,2.370576405620354
3014223,2204.3173867988908
3014224,0.8533185643973721
3014225,248.6657412764276
3014226,8.144614726352948
3014227,1049.0849030023137
3014228,420.66400561613733
3014229,210.98127287188288
3014230,268.589086980868
3014231,42.46043946038914
3014232,2719.821187001441
3014233,1.853565313021496
3014234,0.8533185643973721
3014235,31.5910474788251
3014236,21.996199810657362
3014237,0.8533185643973721
3014238,202.89779563418062
3014239,0.8533185643973721
3014240,0.8533185643973721
3014241,10.26420482142864
3014242,35.80724138489201
3014243,1.853565313021496
3014244,261.2978539541121
3014245,208.12119090170955
3014246,2.370576405620354
3014247,2.370576405620354
3014248,200.90492413387094
3014249,36.58198318973475
3014250,1755.5216293798403
3014251,0.8533185643973721
3014252,1.488635558050316
3014253,4.234949817376339
3014254,1.0749653049929815
3014255,6.57785882301255
3014256,2171.1208357719347
3014257,1.0749653049929815
3014258,644.4089570768749
3014259,10.48585156202425
3014260,881.9487221971457
3014261,596.9189313216476
3014262,213.73945450269224
3014263,128.6052479919463
3014264,54.161843265060455
3014265,3821.5644432363324
3014266,8.366261466948556
3014267,2.0752120536171073
3014268,23.411214664462584
3014269,50.39592197931981
3014270,1.0749653049929815
3014271,215.9428912683248
3014272,2.0752120536171073
3014273,2.592223146215964
3014274,2.322247771658986
3014275,17.866320384663982
3014276,4.234949817376339
3014277,181.52527861426017
3014278,259.7997474143456
3014279,4.234949817376339
3014280,5.3701707632726965
3014281,132.76364869563585
3014282,30.388232990424502
3014283,799.2263629948546
3014284,2.592223146215964
3014285,2.592223146215964
3014286,3.1151528120372465
3014287,0.8533185643973721
3014288,1.488635558050316
3014289,1305.9791540617223
3014290,0.8533185643973721
3014291,117.70550665827382
3014292,6.356212082416939
3014293,363.91231744507616
3014294,146.89549070386806
3014295,110.7684366202182
3014296,175.92670861049984
3014297,40.11043884684629
3014298,1841.0032872113952
3014299,5.148524022677086
3014300,0.8533185643973721
3014301,14.408150394685258
3014302,2.370576405620354
3014303,1.488635558050316
3014304,84.37500414988936
3014305,0.8533185643973721
3014306,0.8533185643973721
3014307,0.8533185643973721
3014308,70.19289850632893
3014309,1.488635558050316
3014310,206.90217171583606
3014311,76.91341367608196
